8500;0.038146;0.038309;0.038664;0.039068;0.039788;0.040464;0.041046;0.041702;0.042115;0.042237;0.041907;0.039708;0.033786;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;0.036303;0.036322;0.036747;0.037193;0.037791;0.038416;0.038972;0.039601;0.040008;0.04016;0.039923;0.038472;0.033166;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;0.034539;0.034645;0.034933;0.035328;0.03589;0.036466;0.036998;0.037589;0.037988;0.038167;0.038008;0.03681;0.032326;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;0.032853;0.032936;0.033195;0.03356;0.034079;0.034608;0.03511;0.035671;0.036058;0.036256;0.036168;0.03519;0.031452;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;0.031204;0.03122;0.031536;0.031879;0.032353;0.03284;0.033311;0.033841;0.034215;0.034424;0.034403;0.033623;0.030504;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;0.029655;0.02967;0.02996;0.030274;0.030707;0.031157;0.0316;0.032098;0.032456;0.032676;0.032708;0.032087;0.02951;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;0.028895;0.028909;0.02917;0.029474;0.029903;0.030344;0.030776;0.031262;0.03161;0.031824;0.03184;0.031212;0.028626;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;0.028113;0.028127;0.028401;0.028699;0.029122;0.029554;0.029977;0.030446;0.030783;0.030989;0.030969;0.030364;0.027779;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;0.027354;0.027464;0.027662;0.027945;0.028365;0.028789;0.029197;0.029652;0.029977;0.030175;0.030155;0.02954;0.026957;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;0.026615;0.026748;0.026941;0.027203;0.027632;0.028043;0.02844;0.02888;0.029196;0.029384;0.029357;0.02874;0.02616;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;0.025965;0.025977;0.026237;0.0265;0.026917;0.027316;0.027702;0.028131;0.028438;0.028618;0.028582;0.027964;0.025386;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;0.025333;0.025344;0.025562;0.025817;0.026217;0.026609;0.026986;0.027405;0.027702;0.027874;0.027831;0.027212;0.024633;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
0.29;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.082871;0.082918;0.084789;0.086561;0.088454;0.090114;0.090308;0.089728;0.085719;0.076256;0.059342;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;0.078908;0.078952;0.080865;0.082396;0.084193;0.085773;0.085735;0.085536;0.082127;0.073975;0.058639;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;0.075154;0.075361;0.077075;0.078676;0.080284;0.08174;0.082022;0.081676;0.078719;0.071676;0.058029;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;0.071652;0.071694;0.073417;0.074862;0.07652;0.077943;0.078262;0.07805;0.075563;0.069431;0.057149;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;0.068306;0.068346;0.070033;0.071308;0.07289;0.07422;0.074694;0.074501;0.072473;0.067218;0.056151;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;0.065106;0.065624;0.066774;0.06795;0.069454;0.070569;0.07122;0.071158;0.06952;0.065002;0.055124;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;0.062049;0.062594;0.063709;0.06476;0.066192;0.067329;0.067923;0.067946;0.066672;0.06277;0.054119;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;0.05943;0.059464;0.060772;0.061721;0.063088;0.064183;0.064776;0.064912;0.063883;0.060559;0.053034;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;0.056913;0.057172;0.058046;0.058854;0.060144;0.061178;0.061675;0.061995;0.061189;0.05837;0.05187;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;0.054355;0.054385;0.055463;0.056198;0.057413;0.058367;0.05886;0.05922;0.058609;0.056258;0.050625;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;0.051898;0.052268;0.053114;0.05365;0.05482;0.055737;0.056232;0.056633;0.05617;0.054213;0.049314;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;0.049692;0.049719;0.050636;0.051112;0.052334;0.053211;0.053709;0.054139;0.053806;0.052167;0.047947;0.038892;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;0.047573;0.047734;0.048432;0.048822;0.049946;0.050781;0.051284;0.051731;0.051517;0.050156;0.046537;0.038427;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;0.045376;0.0454;0.046144;0.046617;0.047683;0.048448;0.048954;0.049416;0.049301;0.048182;0.045095;0.037876;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;0.043271;0.043294;0.044014;0.044504;0.045441;0.046209;0.046717;0.047188;0.047157;0.04625;0.043666;0.037259;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;0.04139;0.041411;0.042004;0.042506;0.0433;0.044064;0.044569;0.045045;0.045085;0.044362;0.042191;0.036562;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;0.039575;0.039674;0.040079;0.040555;0.041283;0.042008;0.042506;0.042983;0.043082;0.042519;0.040709;0.035851;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;0.037692;0.03771;0.038192;0.038667;0.039345;0.040033;0.040524;0.040999;0.041095;0.040725;0.03922;0.035044;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;0.035889;0.036052;0.036403;0.036817;0.037483;0.038131;0.038611;0.039085;0.039229;0.038968;0.03774;0.034168;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;0.034072;0.034088;0.034525;0.03492;0.035592;0.036229;0.036737;0.037242;0.037424;0.037257;0.036273;0.033236;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;0.032339;0.032467;0.032767;0.033121;0.03373;0.03432;0.034804;0.03535;0.035649;0.035596;0.034826;0.032257;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;0.030684;0.030699;0.03107;0.03141;0.031967;0.032506;0.032973;0.033481;0.033775;0.033848;0.033397;0.031235;0.025969;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;0.029106;0.029224;0.029474;0.029826;0.030296;0.030787;0.031227;0.031706;0.031999;0.03207;0.031817;0.030483;0.025622;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;0.02839;0.028403;0.028715;0.029062;0.02952;0.030003;0.030436;0.030901;0.031183;0.031277;0.030983;0.029627;0.024817;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;0.027649;0.027662;0.027977;0.028316;0.028767;0.029245;0.029666;0.030119;0.030393;0.030477;0.030175;0.02882;0.024046;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;0.026929;0.027048;0.027272;0.027561;0.028036;0.028511;0.028915;0.02936;0.029624;0.029702;0.029391;0.028036;0.023274;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;0.026229;0.02636;0.026578;0.026863;0.027333;0.027797;0.02819;0.028624;0.028879;0.028945;0.028631;0.027276;0.022543;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;0.025592;0.025603;0.025896;0.026185;0.026649;0.027101;0.027487;0.02791;0.028157;0.028181;0.027895;0.026538;0.021834;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;0.024973;0.02504;0.02525;0.025528;0.025982;0.026425;0.026805;0.027218;0.027458;0.027473;0.027181;0.025821;0.021144;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
