9000;0.030866;0.030866;0.031143;0.031385;0.03171;0.031992;0.032165;0.032312;0.032217;0.03183;0.031061;0.029269;0.024564;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;0.029326;0.029417;0.029586;0.029786;0.030081;0.030328;0.030484;0.030615;0.030532;0.030194;0.02953;0.027979;0.02403;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;0.02791;0.028001;0.028144;0.02832;0.028578;0.028789;0.028926;0.029041;0.028966;0.02867;0.028098;0.026772;0.023514;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;0.02665;0.026648;0.026825;0.026982;0.027199;0.027377;0.027494;0.027591;0.027521;0.02726;0.026767;0.02565;0.022958;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;0.025498;0.025495;0.025637;0.025766;0.025946;0.026093;0.026188;0.026266;0.026196;0.025965;0.025539;0.024585;0.022381;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;0.024231;0.024228;0.024355;0.024465;0.024623;0.024747;0.024824;0.024884;0.024809;0.024587;0.024183;0.023298;0.021281;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;0.023086;0.023082;0.023191;0.023282;0.023417;0.023519;0.023579;0.02362;0.02354;0.023325;0.022921;0.022125;0.020299;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;0.02206;0.022088;0.022145;0.022213;0.022326;0.022406;0.022446;0.022469;0.022383;0.022175;0.021796;0.021061;0.019431;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;0.021151;0.021166;0.02121;0.021255;0.021345;0.021402;0.021423;0.021427;0.021334;0.021132;0.020776;0.020102;0.018679;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;0.02034;0.020334;0.020385;0.020412;0.020473;0.020506;0.020507;0.020491;0.020391;0.020193;0.019859;0.019247;0.018044;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;0.019639;0.019631;0.019672;0.019679;0.019709;0.019716;0.019696;0.019658;0.019549;0.019356;0.019043;0.018495;0.017532;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
0.29;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.073546;0.073552;0.074965;0.076255;0.077494;0.078341;0.077668;0.076085;0.071591;0.063149;0.050411;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;0.069769;0.069776;0.071183;0.072327;0.073498;0.074288;0.073507;0.072323;0.068381;0.060912;0.04892;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;0.066142;0.066328;0.067601;0.068734;0.069803;0.070517;0.070046;0.068827;0.065326;0.058695;0.047556;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;0.062834;0.062841;0.064165;0.065132;0.066249;0.066968;0.066569;0.065525;0.062473;0.056552;0.046229;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;0.059628;0.059634;0.060929;0.061771;0.062807;0.063481;0.063266;0.062294;0.059668;0.05446;0.044969;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;0.056576;0.056956;0.057816;0.058587;0.059562;0.060112;0.060039;0.059245;0.057003;0.052374;0.043771;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;0.053674;0.05405;0.054887;0.055564;0.056492;0.057057;0.056986;0.056308;0.054426;0.050324;0.042673;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;0.051095;0.0511;0.052094;0.052686;0.053574;0.054114;0.054082;0.053551;0.051893;0.048286;0.041588;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;0.048635;0.048852;0.049486;0.049974;0.050809;0.051319;0.051271;0.050905;0.049455;0.046303;0.040467;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;0.046235;0.04624;0.047042;0.047471;0.048253;0.048705;0.04867;0.048369;0.047134;0.044421;0.039268;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;0.043949;0.044188;0.044777;0.045087;0.045834;0.046273;0.046263;0.046034;0.044965;0.04263;0.038045;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;0.041828;0.041832;0.042501;0.042764;0.043531;0.043953;0.043967;0.043798;0.042879;0.040845;0.0368;0.029383;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;0.039815;0.039953;0.040424;0.040643;0.041338;0.041739;0.041779;0.041656;0.040872;0.039108;0.035549;0.028799;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;0.03783;0.037832;0.038361;0.038632;0.039256;0.039632;0.039696;0.039612;0.038946;0.037419;0.034292;0.028254;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;0.035956;0.035958;0.036437;0.036722;0.03726;0.037633;0.037714;0.037664;0.037102;0.035786;0.033087;0.027715;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;0.034232;0.034234;0.034638;0.034922;0.03538;0.03574;0.035835;0.035811;0.035339;0.034209;0.031885;0.027157;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;0.032622;0.032704;0.032954;0.033207;0.033621;0.033952;0.034054;0.034053;0.033659;0.032692;0.030698;0.02664;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;0.031048;0.031048;0.031353;0.0316;0.031974;0.032271;0.032374;0.032389;0.032028;0.03124;0.02954;0.026061;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;0.029584;0.02966;0.029865;0.030074;0.030432;0.030701;0.030806;0.030826;0.030526;0.029859;0.028415;0.025415;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;0.028111;0.02811;0.028367;0.028556;0.028903;0.029176;0.029311;0.029364;0.029114;0.028548;0.027326;0.024739;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;0.026766;0.026851;0.027007;0.027164;0.027461;0.027697;0.027814;0.027905;0.027765;0.027307;0.026281;0.024067;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;0.025569;0.025567;0.025758;0.025898;0.026148;0.026345;0.026453;0.02652;0.026394;0.026048;0.025287;0.023383;0.019806;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;0.024502;0.024539;0.024647;0.024782;0.024968;0.025125;0.025213;0.025263;0.025149;0.024825;0.024232;0.022919;0.019718;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;0.023312;0.023309;0.023445;0.023561;0.023721;0.023854;0.023926;0.023959;0.023843;0.023553;0.022983;0.021753;0.018973;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;0.022247;0.022243;0.022358;0.022453;0.022587;0.022698;0.022749;0.022768;0.022649;0.022374;0.021843;0.020722;0.018369;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;0.021295;0.021324;0.021383;0.021444;0.021561;0.021649;0.021681;0.021684;0.021565;0.021301;0.02081;0.019796;0.017893;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;0.020456;0.020472;0.020514;0.020556;0.020645;0.020705;0.020716;0.020705;0.020584;0.02033;0.019877;0.018975;0.017589;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;0.019713;0.019707;0.019751;0.019774;0.019831;0.019865;0.019856;0.019826;0.019701;0.019449;0.019043;0.018257;0.017475;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;0.019079;0.019092;0.019099;0.019099;0.019123;0.019127;0.019095;0.019046;0.018916;0.018678;0.018308;0.017649;0.017595;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
